This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	case	instance	representative	model	example	specimen	sample
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	dictatorial	autocratic	tyrannical	totalitarian	absolute	despotic	autarchic
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	collision	incident	accident	crash-in	crash-up	crash	clash	mishap	fender-bender	smash-up
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	matures	develops	changes	becomes	adult	transitions	transforms	evolves	metamorphoses
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	discontentment	discontentedness	displeasure	dissatisfaction	unrest	disquietude	grievance	unhappiness
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	disintegrates	apart	falls	breaks	splits	disassembles	combines	dissolves	separates	divides
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	debated	questioned	controversial	challenged	disagreed
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	sellers	merchants	vendors	dealers	traders	agents	brokers	hawkers	peddlers
But the observers' presence hasn't stopped the bloodshed.	bloodshed	hostilities	violence	conflict	warfare	clashes	strife	battles	combat	fights	skirmishes
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	let	cede	go	yield	renounce	abandon	forfeit	surrender	drop	release
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	expressing	communicating	conveying	suggesting	signaling	implying
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	enthusiasts	promoters	champions	proponents	fans	supporters	sponsors	backers	advocates	boosters
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	permission	authorization	approval	sanction	allowance	consent	agreement	okay	endorsement
#18-12 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	concern	sensitivity	compassion	understanding	care	goodwill	consideration	empathy	kindness	love
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	theme	melody	song	ditty	tune	harmony	rhythm	ballad
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	consequences	penalties	measures	retaliations	restrictions	punishments	repercussions	reprisals	limitations	ramifications
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	murdered	killed	assassinated	sentenced	death	put	eliminated
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	spot	location	area	region	combat	hotspot	battleground	war	zone	conflict
#41-14 "There was also a Syrian travel document found" police spokesman Hans Peter Doskozil told journalists "so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants.	assumption	assessment	estimate	hypothesis	speculation	guess	judgment	presumption	opinion	belief	conjecture
#39-14 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	evident	obvious	observed	visible	plain	noticeable	clear	discernible	perceptible	manifest
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	requested	sought	inquired	asked	wanted	seeking	looked	input	know	details
#7-7 The casualties are reported to have included children.	casualties	killed	fatalities	dead	victims	deceased	injured	harmed	affected	damaged	lost
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	get	attain	obtain	place	make	selected	spot	achieve	chosen	position
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	acquisition	acquirement	acquire	acquiring	purchase	company	merger	takeover	buyout	entity
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	base	standing	structure	support	column	stand	foundation	footing	platform	plinth
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	persistent	enduring	prolonged	unbroken	continuous	unrelenting	unabated	unceasing	uninterrupted
We do feel we are prevailing in this with our Afghan partners," he said.	prevailing	succeeding	achieving	winning	dominating	overcoming	triumphing	successful	victorious
In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, "As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."	imposing	placing	introducing	establishing	installing	positioning	inserting
#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	first	beginning	firstly	begin	start	commence	outset
An EU statement issued at a meeting of ministers said they adopted "sanctions against the Syrian regime" but gave no details.	regime	government	administration	control	authority	rule	command	leadership	power	dominance
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	governed	ruled	controlled	managed	directed
#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	agreed	allowed	granted	permitted	consented	sanctioned	approved
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	planned	anticipated	intended	expected	projected	arranged	predicted	designed	forecast
#2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm.	regrettable	unfortunate	disappointing
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	administration	government	control	rule	authority	command	order	power	leadership	dominance
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	actions	rallies	events	public	marches	gatherings	displays	expressions	manifestations
#12-2 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	requested	called	asked	ordered	commanded	advised	directed	urged	invited	bidden
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	opinion	attitude	feelings	feeling	viewpoint	perspective	thoughts	emotion	beliefs	ideas
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	monitoring	tracking	observing	guarding	protecting	oversight	supervising	watching	spying	vigilance
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	initial	early	results	information	findings	outcomes	data
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	variety	many	several	lot
Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo "as soon as proper security arrangements" are agreed upon and implemented.	implemented	implemented	put	effect	realized	enacted	applied	use	action	practice	carried
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	accumulation	mass	density	frequency	grouping	amount	cluster	proximity	collection	gathering
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	controversial	controversy	disputed	divisive	debated	debatable	unsettled	contentious	polarizing
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	acquiring	acquirement	purchase	buyout
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	specifying	detailing	defining	explaining	delineating	describing	clarifying	summarizing	elaborating
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	around	roughly	nearly	near	almost	quite	close	less
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	peak	highest	top	summit	zenith	apex	point	crest	crown	synonym
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	revolt	unrest	turmoil	insurgency	conflict	rebellion	trouble	disturbance	disorder	upheaval
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	obvious	apparent	noticeable	evident	plain	clear	conspicuous	manifest
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	exploration	investigation	inquiry	analysis	research	examination	study	assessment	survey	review
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	proclaim	indicate	express	signal	announce	represent	mark	declare	symbolize	communicate
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	unacceptable	unbecoming	unworthy	unfitting	inappropriate	unsuitable	ungentlemanly	improper	unseemly	unladylike
The text was ominous that said she wanted to be cremated with her children.	ominous	menacing	sinister	frightening	threatening	unsettling	unnerving	foreshadowing	portentous
The text is an indication that it was premeditated, Goodyear said.	indication	clue	hint	evidence	sign	marker	signal	symptom	token	signature
#2-4 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	credited	ascribed	linked	associated	assigned	related	connected	allocated
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	action	proceedings	process	disciplinary	trial	office	removal	investigation	dismissal	inquiry
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	renowned	famous	notorious	prominent	celebrated	notable	recognized	highly-publicized	well-known	well-regarded
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	revoke	nullify	invalidate	cancel	rescind	reverse	overturn	abrogate	disallow	disregard
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	detach	disjoin	disconnect	separate	unlink
#29-7 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election-related	voter-related	voting	political	voting-related	ballot-related	polling	campaign-related
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	radiations	light	rays	signals	energy	glow	waves	beams	heat	glare
#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	suitability	right	appropriateness	qualification	acceptability	entitlement	availability	fitness	accessibility	permission
Nine people were reportedly killed in the bombardment.	bombardment	attack	onslaught	barrage	bombard	siege	assault	strike	shelling	blitz
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	incapacitating	impairing	overwhelming	debilitating	restricting	disabling	limiting	paralyzing	crushing
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	control	authority	power	leadership	government	administration	rule	system	structure	dominance
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	imposed	directed	insisted	enforced	commanded	required	urged	ordered	demanded	instructed
#6-3 Artist's rendition of Manning as she views herself.	rendition	portrayal	representation	image	caricature	depiction	sketch	illustration	drawing	painting	cartoon
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	alter	mutate	transform	change	evolve	convert	transfigure	metamorphose
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	allowed	permitted	okay	approved	go-ahead	sanctioned	blessing	nod	light	thumbs
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	experience	job	traineeship	work	professional	placement	practicum	development	training	summer
#28-18 Once again, a tragedy has struck…our city.	tragedy	disaster	catastrophe	misfortune	unfortunate	sad	misery	occurrence	sorrow	calamity	event
#27-9 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	tracking	inspecting	observing	scanning	surveying	overseeing	watching	following	eye	supervising
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	funding	money	resources	assets	funds	financing	capital	savings	budgeting	reserves
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	played	de-emphasized	diminished	understated	toned	subdued	dampened	suppressed	minimized
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	catastrophe	disaster	calamity	misery	unfortunate	sorrow	misfortune	sad	incident	event
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	dictatorial	autocratic	absolute	tyrannical	totalitarian	despotic	autarchic
#30-18 The part of the law which prohibits "the unauthorized use of images of police officers that might jeopardize their or their family's safety" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this.	prohibits	forbids	restricts	prevents	outlaws	limits	disallows	precludes	proscribes	bans
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	succeeding	achieving	winning	dominating	overcoming	triumphing	successful	victorious
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	jumpy	apprehensive	unsettled	fidgety	unstable	restless	anxious	nervous	fearful
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	mandated	required	compelled	ordered	directed	instructed	commanded	pressured	urged	coerced
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	ousting	overthrow	displacement	eviction	deposition	removal	dethronement	replacement	ejection	expulsion
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	widespread	popular	prevalent	commonplace	ordinary	general	common	standard	universal	customary
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	wanting	details	requesting	inquiring	input	assistance	help	looking	asking	seeking
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	monitoring	tracking	spying	watching	observation	oversight	scrutiny	supervision	vigilance
#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	connected	together	partnered	teamed	joined	associated	collaborated	allied	linked	worked
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	seeked	requested	queried	wanted	pursued	looked	asked	inquired	searched	investigated
#24-13 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	garbage	trash	junk	rubbish	rubble	litter
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	penalties	restrictions	bans	prohibitions	constraints	limitations	limits
In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will "enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."	acquisition	acquiring	acquire	purchase	buying	company	business	takeover	buyout	merger
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	vows	assures	promises	commits	ensures	guarantees
#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	debris	trash	garbage	remnants	junk	waste	rubbish	scrap	wreckage
#41-6 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	curious	puzzled	confused	questioning	inquisitive	perplexed	baffled	mystified	uncertain	doubtful
#21-18 Upon the news of his death, many drivers sent their condolences through social media.	condolences	sympathies	sorrow	consolations	regret	compassion	apologies
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	remove	oust	dislodge	depose	office	dismiss	replace
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	set	unrestrained	unshackled	unchained	uncontrolled	unbound	uncaged	loose	freed	released
#21-10 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	initial	beginning	first	founding	starting	premier	original
It has been an ongoing problem on our street with them, Hudson said.	ongoing	persistent	continuous	unresolved	unsettled	unaddressed	unfinished
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	disapproval	enmity	animosity	unfriendliness	hatred	contempt	disdain	dislike	ill-feeling
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	borne	spent	cost	expended	endured	suffered	paid	experienced	lost	wasted
#9-7 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	brought	control	put	stopped	controlled	ended	subdued	suppressed
Hundreds were beaten and detained.	detained	arrested	jailed	imprisoned	restrained	handcuffed	incarcerated	confined	locked	cuffed	held
#31-7 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	guerrillas	rebels	militants	terrorists	combatants	fighters	warriors	resistance	freedom
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	different	unique	uncommon	special	unusual
A lieutenant who had defected was also killed in the clashes.	defected	deserted	left	abandoned	reneged	betrayed	turned	deceived	forsaken
Her 21-year-old sister remains critically ill in hospital.	critically	gravely	severely	seriously	badly	extremely	injured	terribly
#9-4 Prison authorities said that some victims were decapitated.	authorities	officials	management	leaders	administrators	guards	directors	supervisors	commanders	governors	wardens
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	administration	control	authority	ruling	rule	power	government	body	sovereign	dominion
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	foresees	imagines	anticipates	sees	predicts	expects	projects	visualizes	forecasts
#2-3 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	approximation	calculation	evaluation	assessment	guess	judgement	judgment
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	relevance	value	import	meaning	weight
#2-17 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	neighboring	adjacent	surrounding	nearby	adjoining	connected	contiguous	next	bordering	close
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	militants	rebels	terrorists	guerrillas	enemies	fighters	combatants	adversaries	opponents	aggressors
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	leniency	mercy	sympathy	understanding	humanity	goodwill	gentleness	forgiveness	kindness	compassion
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	police	officials	department	government	enforcement	office	law	agency	officers	enforcers
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	vulgar	offensive	objectionable	profane	indecent	immoral	unsuitable	unwholesome	impure	lewd
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	unique	tailored	exclusive	specialized	custom-made	designed	personalized	made-to-order	one-of-a-kind
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	object	item	thing	tool	good	product	device	article	gadget	utensil
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	come	become	appear	seen	surface	revealed	materialize	visible	show	view
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	counter-insurgency	uprising	warfare	insurrection	movement	rebellion	group	revolt	resistance	rebel
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	surface	come	pass	transform	unfold	arise	move	transition	leave	exit
#38-7 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	took	transpired	occurred	unfolded	happened	developed	erupted	place	effect
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	administration	authority	control	rule	sovereignty	leadership	command	power	dominion
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	uncovered	discovered	excavated	located	recovered	dug	exhumed
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	pivotal	important	significant	key	crucial	valuable	relevant	essential	critical	vital
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	urban	city	region	district	zone	hub	limits	corridor	circle	belt
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	exhibits	presentations	displays	shows
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	possibilities	chances	opportunities	hopes	outlook	future	predictions	expectations	predilections	forecasts
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	tracking	monitoring	observing	guarding	overseeing	supervising	watching	keeping	following	eye
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	concerned	troubled	worried	unsettled	apprehensive	fretful	anxious	restless	distressed	nervous
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	traditional	traditionalist	orthodox
#42-75 I have no doubt that as time goes on, there will be more and more cases documented.	documented	reported	noted	chronicled	tracked	recorded	monitored	registered	archived	catalogued	logged
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	awakened	woken	roused	sleep	slumber	aroused	disturbed	stirred
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	insufficient
#1-11 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	contentious	disputed	questioning	contesting	debatable	uncertain	doubtful
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	murdered	killed	executed	slain	deceased	dead	eliminated	exterminated	eradicated	annihilated
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	point	basis	standard	beginning	starting	base	origin	foundation
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	qualified	approved	allowed	permitted	appropriate	suitable	acceptable	adequate	fit
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	flew	circled	patrolled	floated	cruised	soared	hovered	sailed	drifted	glided
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	gently	harmoniously	amicably	calmly	friendly	collaboratively	peacefully	non-aggressively	cooperatively	constructively
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	make	craft	formulate	produce	construct	create	fashion	generate	build	manufacture
#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	honoring	celebrating	marking	acknowledging	observing	recalling	remembering	recognizing	tribute	paying
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	legislation	policies	rules	laws	ordinances	acts	regulations	guidelines	decrees	statutes
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	individuals	activists	dissatisfied	citizens	unrestrained	opponents	unyielding	protesters	critics	non-conformists
Of that total €31.8bn were classed as problematic.	problematic	troublesome	tricky	complicated	difficult	challenging	perplexing	confounding	puzzling	vexing	complex
#42-44 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	consumed	eaten	ate	drank	chewed	swallowed
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	comprehensive	ultimate	total	complete	absolute	thorough	unquestionable	final	uncompromising	unyielding
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	gathered	combined	collected	assembled	amassed	aggregated
#23-6 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	requirements	conditions	standards	specifications	parameters	guidelines	prerequisites
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	impairing	debilitating	disabling	overwhelming	paralyzing	crushing	incapacitating	limiting	restricting
