It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	presented	launched	released	revealed	announced	unveiled	introduced	introduced	introduced	introduced
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	firmly	steadfastly	resolutely	staunchly	resolutely	unwaveringly	uncompromisingly	uncompromisingly	uncompromisingly	uncompromisingly
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy	although	described	trumps	previous	foray	politics	charade	interview	wikinews	martin
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	controversial	differed	disagreed	disputed	dissented	disputed	disputed	disputed	disputed
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	banksy	sell	photographs	reproductions	street	graffiti	however	art	dealers	known
But the observers' presence hasn't stopped the bloodshed.	bloodshed	violence	carnage	mayhem	slaughter	massacre	carnage	massacre	carnage	massacre	carnage
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	relinquish	give	surrender	yield	cede	concede	abdicate	relinquish	relinquish	relinquish
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	showing	revealing	suggesting	implying	signifying	intimating	indicating	revealing	signifying	intimating
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	group	committee	team	club	association	group	people	group	people	group
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	permission	endorsement	sanction	authorization	permit	license	certification	accreditation	clearance
#18-12 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	compassion	empathy	understanding	solidarity	awareness	compassion	compassion	compassion	compassion	compassion
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	tune	melody	harmony	chord	score	arrangement	composition	orchestration	improvisation
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	penalties	restrictions	bans	prohibitions	blockades	embargoes	restraints	limitations	barriers	embargos
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	killed	put	death	slain	executed	murdered	executed	executed	executed	executed
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	hotspot	contested	area	conflict	zone	disputed	territory	tense	area	troubled
#41-14 "There was also a Syrian travel document found" police spokesman Hans Peter Doskozil told journalists "so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants.	assumption	presumption	supposition	conjecture	surmise	guess	deduction	inference	hypothesis	speculation	conclusion
#39-14 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	apparent	obvious	apparent	apparent	apparent	apparent	apparent	apparent	apparent	apparent
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	requested	pleaded	urged	encouraged	encouraged	encouraged	encouraged	encouraged	encouraged	encouraged
#7-7 The casualties are reported to have included children.	casualties	victims	sufferers	survivors	injured	victims	victims	victims	victims	victims	victims
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	achieve	secure	obtain	acquire	attain	gain	reach	accomplish	succeed	qualify
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	buyout	takeover	merger	purchase	investment	acquisition	buyin	investment	acquisition	acquisition
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	base	platform	plinth	stand	support	post	column	shaft	pillar	pedestal
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	continuous	uninterrupted	unbroken	unabated	undiminished	uninterrupted	unabated	unabated	unabated	unabated
We do feel we are prevailing in this with our Afghan partners," he said.	prevailing	succeeding	overcoming	defeating	vanquishing	conquering	dominating	subduing	subjugating	overpowering	prevailing
In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, "As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."	imposing	forcing	pressuring	coercing	compelling	compelling	compelling	compelling	compelling	compelling	compelling
#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	firstly	initially	initially	initially	initially	initially	initially	initially	initially	initially
An EU statement issued at a meeting of ministers said they adopted "sanctions against the Syrian regime" but gave no details.	regime	government	authority	power	control	ruling	administration	hierarchy	establishment	organization	system
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	prevailed	conquered	obtained	secured	acquired	gained	achieved	succeeded	defeated
#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	input
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	planned	designated	appointed	assigned	chosen	selected	determined	decided	arranged
#2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm.	regrettable	unfortunate	disappointing	unpleasant	unfavorable	unfortunate	unfortunate	unfavorable	unfavorable	unfavorable	unfavorable
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	military	authority	power	ruling	control	force	structure	hierarchy	administration
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	rallies	marches	gatherings	assemblies	demonstrations	protests	protests	protests	protests
#12-2 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	summoned	summoned	summoned	summoned	appear	summoned	court	summoned	summoned	court
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	feeling	opinion	attitude	belief	persuasion	persuasion	persuasion	persuasion	persuasion	persuasion
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	monitoring	observing	tracking	scrutiny	inspection	verification	evaluation	examination	investigation	surveillance
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	provisional	interim	temporary	provisional	provisional	provisional	provisional	provisional	provisional	provisional
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	abundance	multitude	profusion	plenty	bounty	avalanche	torrent	deluge	flood	glut
Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo "as soon as proper security arrangements" are agreed upon and implemented.	implemented	carried	executed	enacted	enforced	adopted	adopted	adopted	adopted	adopted	adopted
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	accumulation	aggregation	amalgamation	assembly	assemblage	assortment	collection	compilation	composition	concentration
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	contentious	debatable	disputed	divergent	divisive	disagreed	differing	disputed	opposed	controversial
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	buy	purchase	acquire	obtain	gain	secure	obtain	acquire	acquire	acquire
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	outlining	outlined	outline	outlines	outlining	outlined	outline	outlines	outlined	outline
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	nearly	close	near	vicinity	region	neighborhood	vicinity	vicinity	near
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	summit	peak	apex	crest	ridge	cliff	tower	spire	dome	mast
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	syrian	authorities	say	members	security	forces	killed	since	uprising	began
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	easier	substitutes	word	overt	obvious	direct	clear	unambiguous	straightforward	directed
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigate	examine	look	study	analyze	research	survey	survey	survey	survey
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	announce	proclaim	broadcast	broadcast	broadcast	broadcast	broadcast	broadcast	broadcast	broadcast
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	shameful	dishonorable	humiliating	degrading	demeaning	unworthy	unseemly	unacceptable	reprehensible	ranked
The text was ominous that said she wanted to be cremated with her children.	ominous	gloomy	frightening	unsettling	foreboding	unpleasant	unnerving	disturbing	uncomfortable	disquieting	unsettled
The text is an indication that it was premeditated, Goodyear said.	indication	hint	sign	suggestion	suggestion	suggestion	suggestion	suggestion	suggestion	suggestion	suggestion
#2-4 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	ascribed	assigned	designated	appointed	bestowed	bestowed	bestowed	bestowed	bestowed	bestowed
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	removal	ouster	dismissal	expulsion	removal	office	resignation	censure	conviction	indictment
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	notorious	notorious	notorious	notorious	notorious	notorious	notorious	notorious
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	cancel	void	revoke	rescind	abrogate	nullify	overturn	reject	void	rescind
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	separate	divide	distinguish	differentiate	detach	determine	distinguish	distinguish	distinguish	distinguish
#29-7 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	political	parliamentary	legislative	voting	ballot	referendum	plebiscite	election	vote	poll
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	radiation	radiations	radiations	radiations	radiations	radiations	radiations	radiations	radiations	radiations
#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	qualification	entitlement	entitlement	entitlement	entitlement	entitlement	entitlement	entitlement	entitlement
Nine people were reportedly killed in the bombardment.	bombardment	attack	assault	barrage	onslaught	blitz	strike	siege	bombardment	slaughter	massacre
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	debilitating	devastating	overwhelming	paralyzing	stifling	suffocating	strangling	crushing	oppressive	suffocating
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	administration	bureaucracy	apparatus	apparatus	apparatus	apparatus	apparatus	apparatus	apparatus
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	required	ordered	instructed	directed	commanded	prohibited	allowed	permitted	requested	encouraged
#6-3 Artist's rendition of Manning as she views herself.	rendition	portrayal	representation	depiction	imagery	illustration	composition	painting	drawing	sketch	rendering
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	transform	change	alter	evolve	adapt	mutate	metamorphose	adapt	mutate	metamorphose
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	official	spoke	condition	anonymity	authorized	speak	press	easier	substitutes	word
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	apprenticeship	coop	internship	traineeship	fellowship	assistantship	shadowing	mentorship	externship	apprenticeship
#28-18 Once again, a tragedy has struck…our city.	tragedy	disaster	catastrophe	calamity	misfortune	mishap	tragedy	disaster	disaster	disaster	disaster
#27-9 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	observing	tracking	following	surveying	scrutinizing	analyzing	verifying	evaluating	assessing	monitoring
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	provision	provisioning	provisioning	provisioning	provisioning	provisioning	provisioning	provisioning	provisioning	provisioning
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	minimized	disregarded	ignored	neglected	discarded	rejected	rejected	rejected	rejected	rejected
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	family	asked	appeal	media	privacy	seek	come	terms	calamity	coming
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	autocratic	dictatorial	oppressive	tyrannical	abusive	repressive	oppressive	abusive	repressive	abusive
#30-18 The part of the law which prohibits "the unauthorized use of images of police officers that might jeopardize their or their family's safety" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this.	prohibits	restricts	bans	forbids	prohibits	prevents	prohibits	prohibits	prohibits	prohibits	prohibits
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	succeeding	achieving	overcoming	defeating	conquering	vanquishing	subduing	subjugating	dominating	prevailing
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	timid	nervous	jumpy	fidgety	restless	agitated	uneasy	apprehensive	edgy	jittery
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	compelled	compelled	compelled	compelled	compelled	compelled	compelled	compelled	compelled	compelled
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	removal	expulsion	eviction	exile	extermination	extermination	extermination	extermination	extermination	extermination
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	widespread	common	popular	conventional	conventional	conventional	conventional	conventional	conventional	conventional
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	inviting	requesting	urging	calling	summoning	pleading	beseeching	petitioning	requesting	requesting
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	monitoring	tracking	observing	scrutiny	inspection	verification	verification	verification	verification	verification
#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	partnered	joined	agreed	unified	allied	connected	unified	unified	unified
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	inquired	requested	asked	pleaded	begged	demanded	insisted	desired	wanted	needed
#24-13 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	trash	rubbish	garbage	refuse	junk	litter	detritus	scrap	waste	clutter
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	penalties	restrictions	bans	prohibitions	blockades	embargoes	restrictions	embargoes	embargoes	embargoes
In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will "enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."	acquisition	buyout	takeover	purchase	investment	acquisition	merger	acquisition	acquisition	acquisition	acquisition
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promise	vow	pledge	guarantee	assure	commit	swear	affirm	declare	assert
#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	prompted	authorities	launch	investigation	debris	could	examined	already	sent	away
#41-6 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	inquisitive	curious	doubtful	uneasy	wary	cautious	skeptical	wary	skeptical	suspicious
#21-18 Upon the news of his death, many drivers sent their condolences through social media.	condolences	sympathy	sorrow	regret	remorse	pity	compassion	comfort	support	solidarity	grief
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	oust	remove	unseat	unseat	unseat	unseat	unseat	unseat	unseat	unseat
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	unleashed	unleashed	unleashed	unleashed	unleashed	unleashed	unleashed	unleashed	unleashed	unleashed
#21-10 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	initial	founding	launching	opening	start	beginning	commencement	establishment	introduction
It has been an ongoing problem on our street with them, Hudson said.	ongoing	continuing	persistent	recurring	regular	frequent	consistent	continuously	continuously	continuously	continuously
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	enmity	dislike	ill	malice	animosity	ill	enmity	ill	animosity	enmity
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	borne	accrued	amassed	accrued	accrued	accrued	accrued	accrued	accrued	accrued
#9-7 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	calmed	subdued	suppressed	brought	control	subdued	subdued	subdued	subdued	subdued
Hundreds were beaten and detained.	detained	arrested	imprisoned	confined	restrained	apprehended	constrained	held	confined	detained	restrained
#31-7 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	rebels	militants	terrorists	guerrillas	jihadists	fighters	combatants	insurrectionists	revolutionaries	uprisers
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	easier	substitutes	word	distinct	include	unique	individual	separate	different	distinctive
A lieutenant who had defected was also killed in the clashes.	defected	abandoned	betrayed	escaped	fled	joined	left	renounced	reneged	surrendered	switched
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	extremely	alarmingly	shockingly	terrifyingly	awfully	horribly	abominably	abominably
#9-4 Prison authorities said that some victims were decapitated.	authorities	officials	agents	guards	wardens	jailers	superintendents	superintendents	superintendents	superintendents	superintendents
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	administration	bureaucracy	establishment	apparatus	apparatus	apparatus	apparatus	apparatus	apparatus
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	imagines	visualizes	foresees	predicts	forecasts	anticipates	expects	hopes	plans	intends
#2-3 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	guess	calculate	predict	estimate	estimate	estimate	estimate	estimate	estimate	estimate
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance
#2-17 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	close	nearby	adjacent	proximity	vicinity	neighborhood	vicinity	vicinity	vicinity	vicinity
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	militants	terrorists	extremists	insurrectionists	agitators	assailants	adversaries	combatants	adversaries
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	mercy	pardon	forgiveness	amnesty	grace	indulgence	mitigation	remission	absolution	redemption
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	brevard	county	sheriffs	deputies	tanya	thomas	neighbor	florida	mother	brevard
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	lewd	indecent	profane	vulgar	rude	crude	offensive	repugnant	repulsive	obscene
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	easier	substitutes	word	bespoke	custommade	tailormade	madetomeasure	handcrafted	handtailored	handcrafted
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	device	tool	machine	equipment	gadget	appliance	machine	tool	device	equipment
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	easier	substitutes	word	emerge	arise	appear	materialize	manifest	evolve	develop
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	rebellion	uprising	insurrection	resistance	revolt	mutiny	insurgency	uprising	insurrection	rebellion
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	arise	emerge	surface	protrude	rise	appear	unveil	unfold	uncover	unveil
#38-7 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	followed	occurred	took	place	happened	transpired	resulted	proceeded	ensued	began
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	administration	bureaucracy	system	structure	organization	apparatus	apparatus	apparatus	apparatus
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	dug	excavated	discovered	uncovered	unearthed	unearthed	unearthed	unearthed	unearthed	unearthed
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	diplomatic	tactical	calculated	calculated	calculated	calculated	calculated	calculated	calculated	calculated
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	urban	suburban	metropolitan	urbanized	metropolitan	area	urbanized	area	metropolitan	region
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	showings	displays	presentations	demonstrations	performances	displays	exhibits	displays	displays	demonstrations
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	possibilities	opportunities	chances	outcomes	outcomes	outcomes	outcomes	outcomes	outcomes	outcomes
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	monitoring	watching	observing	tracking	inspecting	scrutinizing	examining	analyzing	verifying	investigating
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	distracted	focused	interested	concerned	intrigued	curious	surprised	amazed	perplexed	frustrated
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	moderate	liberal	progressive	centrist	conservative	traditionalist	orthodox	fundamentalist	ultraconservative	reactionary
#42-75 I have no doubt that as time goes on, there will be more and more cases documented.	documented	recorded	reported	verified	verified	verified	verified	verified	verified	verified	verified
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	startled	surprised	shocked	stunned	amazed	amazed	amazed	amazed	amazed	amazed
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	inadequate	inadequate	inadequate	inadequate	inadequate	inadequate	inadequate	inadequate	inadequate	harder
#1-11 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	contesting	disputing	objecting	opposing	protesting	resisting	contesting	contesting	contesting	contesting
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	killed	executed	murdered	slain	slaughtered	massacred	slaughtered	slaughtered	slaughtered	slaughtered
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	fact	information	knowledge	data	evidence	figure	record	statistic	observation	conclusion
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	qualified	permitted	entitled	authorized	allowed	capable	suitable	competent	fit	capable
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	wandered	strolled	went	went	around	went	around	around	went	around
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	politely	amicably	peacefully	civilly	courteously	graciously	respectfully	respectfully	respectfully	respectfully
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	conjure	conjured	conjured	conjuring	conjuring	conjured	conjured	new	conjured	new
#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	celebrating	marking	recognizing	honoring	remembering	honoring	commemorating	commemorating	commemorating	commemorating
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	passing	aboriginal	land	rights	australia	preceded	number	important	aboriginal	protests
