Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	dealers	sellers	brokers	agents	traders	merchants	vendors	buyers	collectors	curators
But the observers' presence hasn't stopped the bloodshed.	bloodshed	violence	killing	warfare	conflict	hostility	aggression	combat	battles	fights	clashes
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	let	go	stop	holding	release	drop	surrender	yield	abandon	stop
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	showing	suggesting	expressing	conveying	implying	hinting	pointing	revealing	telling	communicating
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	planners	promoters	coordinators	managers	directors	officials	administrators	executives	leaders	supervisors
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	permission	consent	agreement	sanction	allowance	authorization	consent	endorsement	acceptance
#18-12 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	compassion	empathy	kindness	understanding	support	care	concern	pity	mercy	love
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	song	melody	tune	piece	ditty	tune	ditty	tune	tune	tune
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	penalties	restrictions	limitations	consequences	punishments	constraints	bans	restrictions	limitations	penalties
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	killed	murdered	assassinated	eliminated	terminated	put	death	put	sleep	put
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	hotspot	trouble	spot	tense	area	dangerous	zone	volatile	region	unstable
#41-14 "There was also a Syrian travel document found" police spokesman Hans Peter Doskozil told journalists "so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants.	assumption	guess	thought	idea	belief	conclusion	hypothesis	presumption	inference	supposition	speculation
#39-14 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	clear	obvious	noticeable	evident	plain	easy	see	observed	observed	seen
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	asked	help	requested	sought	assistance	looked	help	wanted	people	invited
#7-7 The casualties are reported to have included children.	casualties	injured	people	hurt	individuals	damaged	individuals	harmed	individuals	affected	individuals
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	make	selected	get	picked	join	chosen	part	member	player	part
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	buying	something	purchasing	something	acquiring	something	obtaining	something	getting	something
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	base	platform	stand	plinth	foundation	support	pillar	column	base	footing
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	continuous	ongoing	lasting	uninterrupted	steady	unbroken	persistent	enduring	unrelenting	prolonged
We do feel we are prevailing in this with our Afghan partners," he said.	prevailing	winning	succeeding	overcoming	triumphing	achieving	overcoming	conquering	defeating	dominating	winning
In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, "As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."	imposing	forcing	placing	pushing	putting	setting	establishing	creating	setting	instituting	enforcing
#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	first	begin	beginning	start	firstly	start	start	first	initially	outset
An EU statement issued at a meeting of ministers said they adopted "sanctions against the Syrian regime" but gave no details.	regime	government	authority	power	control	rule	administration	leadership	rule	dominance	control
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	ruled	led	managed	directed	overseen	governed	supervised	controlled
#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	allowed	permitted	approved	granted	sanctioned	go-ahead	green	light	thumbs	okay
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	planned	scheduled	arranged	set	designed	intended	expected	anticipated	predicted	forecasted
#2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm.	regrettable	unfortunate	sad	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	authority	power	control	rule	administration	leadership	command	order	dominance
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	marches	rallies	gatherings	events	meetings	assemblies	happenings	occurrences	incidents
#12-2 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	invited	called	asked	required	ordered	commanded	directed	requested	demanded	compelled
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	feeling	emotion	opinion	attitude	mood	state	mind	disposition	viewpoint	perspective
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	watching	observing	monitoring	spying	tracking	following	guarding	protecting	covering	shielding
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	early	results	early	findings	early	data	early	information	early	numbers
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	lot	many	several	plenty	bunch	variety	variety	wide	range	large
Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo "as soon as proper security arrangements" are agreed upon and implemented.	implemented	put	action	carried	executed	done	completed	finished	realized	achieved	implemented
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	amount	count	frequency	density	ratio	proportion	distribution	spread	prevalence
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	debatable	contentious	disputed	unsettled	contested	debatable	controversial	disputed	unsettled	contested
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	buying	company	purchasing	business	acquiring	company	taking	company	merging	company
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	explaining	describing	summarizing	defining	clarifying	simplifying	elaborating	expanding	extending	explaining
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	almost	close	roughly	slightly	nearly	less	far	near	around
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	top	highest	point	summit	peak	apex	crown	tip	crest	vertex
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	rebellion	unrest	insurgency	conflict	disturbance	trouble	disorder	turmoil	anarchy
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	clear	obvious	noticeable	evident	observed	apparent	manifest	conspicuous	plain	obvious
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigation	inquiry	examination	research	study	analysis	review	exploration	evaluation	assessment
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	announce	proclaim	declare	state	say	mention	talk	discuss	mention	bring
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	unsuitable	unfavorable	unfortunate	unpleasant	shameful	unfavorable	unfortunate	unpleasant	shameful	unsuitable
The text was ominous that said she wanted to be cremated with her children.	ominous	foreshadowing	mysterious	sinister	threatening	portentous	unsettling	cryptic	alarming	frightening	foreshadowing
The text is an indication that it was premeditated, Goodyear said.	indication	sign	clue	hint	suggestion	evidence	pointer	tip	cue	signal	mark
#2-4 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	believed	claimed	assumed	thought	considered	deemed	judged	estimated	determined	believed
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	removal	leader	office	dismissal	leader	ouster	leader	deposition	leader	expulsion
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	well-known	famous	notorious	renowned	celebrated	known	recognized	acknowledged	prominent	notable
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	cancel	reverse	overturn	nullify	disregard	ignore	disallow	abrogate	rescind	veto
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	distance	detach	disconnect	unlink	disengage	disjoin	disconnect	unlink	distance	detach
#29-7 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	political	success	voting	success	election	success	campaign	success	ballot	success
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	light	radiation	energy	heat	glow	signals	waves	beams	vibrations	waves
#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	ability	apply	jobs	permission	apply	jobs	right	apply	jobs	chance
Nine people were reportedly killed in the bombardment.	bombardment	attack	assault	barrage	blitz	blitzkrieg	bombing	shelling	siege	strike	warfare
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	severe	serious	strong	harsh	intensive	intense	extreme	severe	strong	harsh
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	administration	leadership	rule	authority	power	rule	control	rule	government
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	required	ordered	directed	instructed	demanded	insisted	commanded	compelled	urged	suggested
#6-3 Artist's rendition of Manning as she views herself.	rendition	drawing	sketch	portrait	illustration	image	picture	graphic	artwork	visualization	reproduction
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	change	transform	evolve	develop	grow	alter	transition	shift	metamorphose	mutate
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	allowed	permitted	approved	permission	green	light	go-ahead	okay	thumbs	nod
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	summer	job	work	placement	practical	experience	industrial	training	fieldwork	co-op
#28-18 Once again, a tragedy has struck…our city.	tragedy	sad	event	misfortune	accident	disaster	calamity	catastrophe	tragic	incident	unfortunate
#27-9 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	watching	observing	keeping	eye	following	tracking	supervising	overseeing	managing	directing
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	saving	money	future	needs	preparing	future	expenses	setting	aside	funds
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	ignored	overlooked	underestimated	played	minimized	disregarded	dismissed	overshadowed	undervalued	deemphasized
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	sad	event	misfortune	accident	disaster	calamity	catastrophe	tragic	incident	unfortunate
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	strict	controlling	bossy	dominant	strong-willed	autocratic	overbearing	forceful	powerful	commanding
#30-18 The part of the law which prohibits "the unauthorized use of images of police officers that might jeopardize their or their family's safety" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this.	prohibits	bans	forbids	prevents	stops	restricts	limits	hinders	curtails	inhibits	disallows
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	winning	succeeding	overcoming	triumphing	achieving	overcoming	conquering	defeating	dominating	winning
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	nervous	anxious	fearful	jumpy	fidgety	restless	unsettled	unstable	unpredictable	erratic
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	required	forced	compelled	directed	commanded	urged	coerced	pressured	persuaded	influenced
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	removal	overthrow	replacement	removal	power	dethronement	deposition	dislodgement	displacement	eviction
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	popular	common	widespread	commonplace	ordinary	usual	standard	normal	average	typical
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	asking	help	requesting	assistance	seeking	looking	tips	wanting	input	inviting
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	watching	observing	monitoring	spying	tracking	following	scanning	recording	detecting	analyzing
#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	worked	together	collaborated	teamed	partnered	joined	forces	allied	partnered	united
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	asked	requested	assistance	needed	wanted	support	aid	looked	needed	support
#24-13 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	trash	rubbish	garbage	junk	litter	trash	garbage	trash	rubbish	garbage
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	penalties	restrictions	limitations	consequences	punishments	measures	actions	steps	decisions	choices
In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will "enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."	acquisition	buying	purchasing	acquiring	obtaining	getting	buyout	merger	takeover	acquire	buy
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	guarantees	assures	commits	vows	undertakes	agrees	assents	pacts	covenants
#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	trash	rubbish	waste	garbage	junk	debris	trash	rubbish	waste	garbage
#41-6 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	curious	puzzled	doubtful	uncertain	confused	intrigued	perplexed	baffled	mystified	unclear
#21-18 Upon the news of his death, many drivers sent their condolences through social media.	condolences	sympathy	messages	comforting	supportive	statements	comfort	consolations	comforting	messages	supportive
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	remove	office	remove	power	remove	position	remove	authority	remove	duty
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	set	caused	triggered	initiated	started	began	ignited	released	let	loose
#21-10 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	initial	beginning	starting	initial	starting	first	starting	beginning	initial
It has been an ongoing problem on our street with them, Hudson said.	ongoing	continuous	persistent	recurring	endless	unending	uninterrupted	unceasing	unbroken	unremitting	continuous
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	dislike	animosity	unfriendliness	ill-feeling	enmity	hatred	antagonism	disdain	resentment	grudge
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	paid	spent	cost	expended	lost	suffered	endured	experienced	encountered	faced
#9-7 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	stopped	controlled	subdued	ended	brought	control	suppressed	controlled	stopped	subdued
Hundreds were beaten and detained.	detained	arrested	held	taken	custody	confined	imprisoned	jailed	incarcerated	locked	restrained
#31-7 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	rebels	guerrillas	fighters	militants	combatants	warriors	resistance	freedom	fighters	terrorists
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	unique	special	different	unusual	uncommon	unique	unique	unique	unique	unique
A lieutenant who had defected was also killed in the clashes.	defected	left	sides	switched	allegiance	abandoned	cause	betrayed	team	deviated	stopped
Her 21-year-old sister remains critically ill in hospital.	critically	sick	seriously	serious	condition	gravely	injured	extremely	unwell	severe	badly
#9-4 Prison authorities said that some victims were decapitated.	authorities	officials	guards	wardens	staff	management	officers	administrators	supervisors	directors	commanders
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	government	administration	ruling	party	leadership	authority	power	structure	rule	control
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	plans	imagines	expects	foresees	anticipates	predicts	visualizes	forecasts	projects	estimates
#2-3 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	guess	approximation	calculation	estimation	judgment	assessment	judgement	calculation	judgement	judgement
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	meaning	relevance	value	worth	consequence	impact	consequence	effect	outcome
#2-17 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	nearby	adjoining	close	bordering	adjacent	neighboring	contiguous	abutting	adjacent	neighboring
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	opponents	enemies	fighters	combatants	resistance	terrorists	militants	guerrillas	warriors
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	mercy	forgiveness	compassion	kindness	gentleness	sympathy	leniency	humanity	understanding	empathy
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	police	law	enforcement	sheriffs	police	officers	police	department	cops	law
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	naughty	rude	profane	lewd	vulgar	impolite	improper	indecent	unsuitable	inappropriate
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	customized	personalized	tailored	made-to-order	adapted	fitted	designed	unique	specialized	individualized
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	tool	device	gadget	apparatus	contraption	thing	object	article	utensil	tool
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	appear	come	show	surface	arrive	become	visible	develop	grow	rise
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	rebellion	uprising	resistance	revolt	unrest	trouble	conflict	struggle	war	fighting
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	come	leave	exit	arise	appear	surface	rise	appear	come	arise
#38-7 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	happened	took	place	occurred	transpired	unfolded	developed	arose	came	resulted
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	administration	leadership	authority	power	rule	control	rule	governance	regime
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	discovered	located	discovered	located	discovered	located	discovered	ranked	discovered	located
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	important	significant	crucial	key	vital	essential	major	critical	pivotal	central
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	city	urban	region	urban	zone	zone	urban	zone	zone	urban
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	shows	displays	presentations	presentations	presentations	presentations	presentations	presentations	presentations	presentations
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	chances	possibilities	opportunities	outcomes	likelihoods	odds	potential	expectations	forecasts	predictions
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	watching	observing	monitoring	spying	tracking	following	keeping	eye	supervising	guarding
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	worried	concerned	troubled	anxious	distressed	fretful	nervous	agitated	restless	unsettled
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	traditional	conventional	orthodox	conventional	traditional	mainstream	standard	traditional	traditional	traditional
#42-75 I have no doubt that as time goes on, there will be more and more cases documented.	documented	recorded	written	logged	chronicled	noted	reported	evidenced	verified	proven	confirmed
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	woken	roused	stirred	disturbed	aroused	awakened	roused	sleep	awakened	sleep
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	enough	insufficient	insufficient	care	insufficient	attention	insufficient	monitoring	insufficient	oversight
#1-11 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	questioning	doubting	contesting	disputing	opposing	debating	arguing	contesting	disputing	debating
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	killed	unknown	damascus	murdered	mysterious	damascus	shot	unknown	damascus	slain
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	point	standard	basis	foundation	starting	point	beginning	origin	starting	point
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	suitable	qualified	appropriate	fit	acceptable	allowed	approved	admissible	qualified	allowed
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	flew	hovered	circled	patrolled	cruised	soared	glided	floated	drifted	sailed
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	peacefully	politely	without	fighting	talking	discussing	negotiation	communication	conversation	agreement
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	create	imagine	think	picture	visualize	form	bring	mind	evoke	summon
#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	remembering	honoring	celebrating	marking	observing	recalling	acknowledging	recognizing	paying	tribute
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	law	legislation	rules	statutes	laws	regulations	ordinances	decrees	enactments	bills
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	protesters	opponents	critics	rebels	activists	resisters	dissatisfied	unhappy	discontented	unsatisfied
Of that total €31.8bn were classed as problematic.	problematic	troublesome	difficult	challenging	complex	complicated	tricky	puzzling	confusing	perplexing	vexing
#42-44 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	ate	consumed	swallowed	took	ate	gobbled	devoured	munched	ate	ate
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	clear	strong	clear-cut	thorough	complete	final	decisive	absolute	total	comprehensive
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	gathered	collected	assembled	put	together	arranged	organized	formed	assembled	arranged
#23-6 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	requirements	standards	conditions	guidelines	rules	conditions	standards	requirements	guidelines
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	severe	serious	strong	harsh	intensive	intense	extreme	overwhelming	severe	strong
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unapproved	unauthorized	unpermitted	unlicensed	unlawful	unofficial	unapproved	unauthorized	unpermitted	unlicensed
