A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	indicating	suggesting	pointing	expressing	signaling	implying	hinting
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	leaders	officials	directors	managers	administrators	supervisors	executives	planners	coordinators	facilitators
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	cost	low	price	sale	deal	reduced	savings	cheap	discount	bargain
#18-12 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	love	consideration	understanding	sensitivity	tolerance	patience	kindness	compassion	forgiveness	empathy
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	piece	combination	mixture	blend	mosaic	assemblage	amalgamation	confluence	concoction	melange
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	consequences	limitations	restrictions	penalties	punishments	prohibitions	ramifications	repercussions	bans	retributions
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	carried	completed	performed	finished	achieved	realized	accomplished	implemented
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	point	critical	combustion	boiling	melting	ignition	tipping
#41-14 "There was also a Syrian travel document found" police spokesman Hans Peter Doskozil told journalists "so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants.	assumption	judgment	estimate	assumption	hypothesis	guess	prediction	inference	presumption	speculation	conjecture
#39-14 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	clear	obvious	plain	evident	manifest	self-explanatory
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	asked	sought	desired	requested	hoped	wished	urged	prayed	pleaded	begged
#7-7 The casualties are reported to have included children.	casualties	damages	losses	injuries	harm	victims	accidents	failures	incidents	misfortunes	defeats
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	conditions	requirements	appropriate	suitable	fit	capable	qualified	eligible	competent	satisfy
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	get	obtain	purchase	gain	secure	buy	acquire	procure
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	support	base	stand	standing	foundation	platform	footing	underpinning	plinth	baseplate
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	continued	steady	persistent	enduring	unbroken	uninterrupted	unceasing	unabated	unwavering
We do feel we are prevailing in this with our Afghan partners," he said.	prevailing	general	common	standard	universal	dominant	widespread	prevalent	prevalence	commonplace	pervasive
In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, "As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."	imposing	grand	dominant	impressive	commanding	overwhelming	monumental	majestic	intimidating	grandiose	awe-inspiring
#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	first	beginning	start	begin	commence	outset	firstly
An EU statement issued at a meeting of ministers said they adopted "sanctions against the Syrian regime" but gave no details.	regime	system	order	power	control	government	authority	rule	administration	leadership	governance
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	directed	controlled	managed
#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	legal	approved	authorized	permitted	certified	legitimate	licensed	sanctioned	accredited	validated
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	set	intended	marked	assigned	designated	planned	scheduled
#2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm.	regrettable	unfortunate	disappointing	deplorable	lamentable
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	order	power	control	government	authority	structure	rule	administration	leadership	governance
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	activities	events	actions	occasions	incidents	demonstrations	protests	occurrences	marches	rallies
#12-2 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	called	asked	directed	ordered	requested	invited	urged	commanded	begged	bidden
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	state	mind	opinion	spirit	feeling	attitude	tone	disposition	mood	emotion
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	observation	supervision	monitoring	watching	surveillance	tracking	oversight	spying	eavesdropping	snooping
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	early	initial	preliminary
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	excess	wealth	surplus	excessive	plenty	abundance	overflow	profusion	superfluity	overabundance
Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo "as soon as proper security arrangements" are agreed upon and implemented.	implemented	action	put	carried	applied	adopted	realized	enacted	integrated	installed	deployed
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	pay	attention	effort	directed	determination	focus	intention	concentrate	diligence
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	controversial	contentious	debatable	polarizing
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	get	obtain	purchase	gain	secure	buy	acquire	procure
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	reducing	shortening	condensing	summarizing	simplifying	streamlining	abbreviating
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	less	around	almost	quite	close	nearly	slightly	roughly
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	high	point	peak	crown	apex	summit	crest	ironic	zenith	pinnacle
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	trouble	disorder	disturbance	rebellion	revolt	unrest	insurrection	turmoil	commotion	mutiny
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	clear	apparent	obvious	plain	evident	manifest
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	study	research	look	examine	investigate	explore	analyze	inquire	delve
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	reporter	messenger	conveyor	announcer	propagator	declarer	revealer	proclaimer	discloser
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	unfortunate	awful	unpleasant	vile	appalling	deplorable	shameful	abominable	regrettable	detestable
The text was ominous that said she wanted to be cremated with her children.	ominous	threatening	forbidding	frightening	sinister	ominous	troubling	menacing	unsettling	portentous	unnerving
The text is an indication that it was premeditated, Goodyear said.	indication	evidence	note	sign	signal	hint	symptom	token	marker	clue	cue
#2-4 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	given	related	associated	connected	assigned	linked	attributed	allocated	credited	ascribed
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	action	process	office	trial	investigation	proceedings	removal	dismissal	disciplinary	impeachment
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	famous	prominent	celebrated	well-known	notable	notorious	renowned	prodigious	reputable
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	set	declare	invalid	dissolve	cancel	revoke	vacate	rescind	overturn	nullify
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	separate	divorce	detach	disconnect	uncouple	unlink
#29-7 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	election	vote	voting	selecting	choosing	deciding	picking	polling	balloting
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	dust	pollution	smoke	gases	emissions	exhaust	fumes	contaminants	toxins	particulates
#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	different	qualified	qualification	eligibility	desirability	entitlement	suitability	appropriateness	acceptability	worthiness
Nine people were reportedly killed in the bombardment.	bombardment	attack	strike	invasion	assault	siege	barrage	onslaught	blitz
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	limiting	restrictive	disabling	impairing	debilitating	constraining	hampering	paralyzing	incapacitating
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	system	order	power	control	government	authority	structure	rule	administration	leadership
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	required	directed	ordered	imposed	demanded	obliged	urged	insisted	commanded	enforced
#6-3 Artist's rendition of Manning as she views herself.	rendition	interpretation	translation	revision	adaptation	paraphrase	reiteration
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	change	alter	modify	convert	transform	mutate	metamorphose	transfigure
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	legal	approved	authorized	permitted	certified	legitimate	licensed	sanctioned	accredited	validated
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	work	position	experience	training	job	placement	internship	practicum	traineeship	internship-like
#28-18 Once again, a tragedy has struck…our city.	tragedy	accident	disaster	sorrow	misery	misfortune	sadness	catastrophe	calamity
#27-9 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	monitoring	watching	examining	observing	tracking	scanning	surveying	supervising	inspecting	overseeing
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	supplying	stocking	refueling	replenishing	refilling	restocking	reprovisioning
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	reduced	played	simplified	subdued	minimized	toned	muted	understated	dampened	deemphasized
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	accident	disaster	sorrow	misery	misfortune	sadness	catastrophe	calamity
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	absolute	totalitarian	despotic	tyrannical	autocratic	dictatorial	autarchic
#30-18 The part of the law which prohibits "the unauthorized use of images of police officers that might jeopardize their or their family's safety" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this.	prohibits	limits	prevents	denies	prohibits	forbids	restricts	outlaws	bans	vetoes	disallows
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	general	common	standard	universal	dominant	widespread	prevalent	prevalence	commonplace	pervasive
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	nervous	anxious	fearful	shy	timid	jumpy	skittish	fidgety
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	obliged	acknowledged	usage	blessed	indebted	honored	obligated	thankful	appreciative	humbled
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	removal	deposition	exclusion	dismissal	expulsion	ejection	banishment	eviction	dislodgement
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	common	standard	normal	regular	ordinary	usual	traditional	typical	conventional	customary
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	attractive	engaging	charming	delightful	pleasing	appealing	inviting	enchanting	alluring	captivating
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	observation	supervision	monitoring	watching	surveillance	tracking	oversight	spying	eavesdropping	snooping
#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	together	worked	supported	joined	helped	shared	assisted	collaborated	teamed	partnered
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	looked	sought	investigated	pursued	explored	inquired	searched	hunted	researched	quested
#24-13 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	waste	debris	litter	garbage	trash	rubbish	junk	rubble
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	consequences	limitations	restrictions	penalties	punishments	prohibitions	ramifications	repercussions	bans	retributions
In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will "enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."	acquisition	get	obtain	purchase	gain	secure	buy	acquire	procure
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	bonds	contracts	agreements	deals	promises	commitments	covenants	vows	accords	pacts
#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	waste	debris	litter	garbage	trash	rubbish	junk	rubble
#41-6 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	curious	doubtful	questionable	dubious	wary	shady	inquisitive	sketchy	untrustworthy	fishy
#21-18 Upon the news of his death, many drivers sent their condolences through social media.	condolences	comfort	sympathy	sorrow	consolation	regrets	apologies	condolences
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	power	office	remove	replace	dismiss	censure	dislodge	oust	depose
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	set	free	released	uncontrolled	unrestrained	unfettered	unbound	unbridled	unshackled	unchained
#21-10 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	initial	opening	launch	founding	premier	maiden	debut	inaugural	premiere	first-ever
It has been an ongoing problem on our street with them, Hudson said.	ongoing	continuous	ongoing	persistent	endless	perpetual	unfinished	unbroken	uninterrupted	unceasing	unending
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	disagreement	dislike	discontent	disapproval	displeasure	enmity	animosity	ill-will	unfriendliness
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	paid	felt	met	experienced	suffered	sustained	faced	encountered	bore	endured
#9-7 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	controlled	stopped	suppressed	subdued	silenced	hushed	calmed	quieted	tamed	pacified
Hundreds were beaten and detained.	detained	taken	held	stopped	confined	arrested	custody	locked	imprisoned	restrained	jailed
#31-7 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	still	another	resistance	rebels	fighters	terrorists	insurgents	combatants	guerrillas	militants
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	different	special	unique	uncommon
A lieutenant who had defected was also killed in the clashes.	defected	left	turned	abandoned	betrayed	deceived	forsaken	reneged
Her 21-year-old sister remains critically ill in hospital.	critically	importance	significantly	substantially	essentially	vital	importantly	fundamentally	critically	crucially
#9-4 Prison authorities said that some victims were decapitated.	authorities	control	management	establishment	officials	leadership	hierarchy	governance	regulators	decision-makers	powers-that-be
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	system	order	power	control	government	authority	structure	rule	administration	leadership
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	pictures	sees	dreams	expects	forecasts	predicts	anticipates	imagines	foresees	visualizes
#2-3 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	less	enough	close	figure	nearly	guess	roughly	approximation	ballpark
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	value	importance	meaning	impact	significance	import	relevance
#2-17 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	next	surrounding	adjacent	nearby	adjoining	neighboring	contiguous	bordering	abutting
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	still	another	resistance	rebels	fighters	terrorists	insurgents	combatants	guerrillas	militants
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	understanding	sympathy	humanity	mercy	tolerance	kindness	compassion	forgiveness	goodwill	gentleness
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	control	management	establishment	officials	leadership	hierarchy	governance	regulators	decision-makers	powers-that-be
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	rude	vulgar	immoral	impure	profane	obscene	indecent	unwholesome	lewd	immodest
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	special	designed	unique	exclusive	tailored	personalized	custom-made	handcrafted	made-to-order
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	thing	equipment	object	article	device	item	tool	appliance	gadget	utensil
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	come	surface	appear	forth	rise	develop	spring	arise	emerge	unfold
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	resistance	warfare	rebellion	revolt	insurrection	uprising	guerrilla	mutiny	insurgency	counterinsurgency
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	come	surface	appear	forth	rise	develop	spring	arise	emerge	unfold
#38-7 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	place	came	took	developed	occurred	happened	evolved	unfolded	transpired
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	system	order	control	government	authority	structure	rule	administration	leadership	governance
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	found	discovered	revealed	dug	uncovered	excavated	unveiled	unearthed
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	organized	calculated	planned	systematic	deliberate	intentional	tactical	purposeful	methodical	well-thought-out
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	area	city	region	environment	center	urban	zone	core	metropolitan	sprawl
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	shows	art	events	exhibits	displays	openings	installations	museums	galleries	fairs
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	future	potential	opportunities	options	possibilities	expectations	chances	outlook	probabilities	futures
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	observation	supervision	monitoring	watching	surveillance	tracking	oversight	spying	eavesdropping	snooping
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	involved	engaged	committed	occupied	busy	focused	absorbed	overwhelmed	engrossed	distracted
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	traditional	moderate	cautious	traditionalist	conservative-minded	conservative-leaning	conservative-oriented	conservative-inclined
#42-75 I have no doubt that as time goes on, there will be more and more cases documented.	documented	noted	recorded	registered	tabulated	indexed	logged	catalogued	charted	chronicled	archived
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	came	eyes	became	opened	sleep	realized	gained	arose	woke	awoke
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	inadequate	insufficient	insuitable
#1-11 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	difficult	trying	testing	tough	demanding	stiff	taxing	strenuous	arduous	tricky
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	passed	dead	killed	executed	alive	deceased	eliminated	anymore	murdered	slain
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	information	point	fact	data	object	piece	element	detail	item
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	appropriate	suitable	fit	qualified	apt
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	went	wandered	crawled	strolled	strayed	sauntered	ambled	meandered	rambled	loped
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	gently	kindly	respectfully	cautiously	politely	graciously	courteously	amicably	tactfully	considerately
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	upon	form	bring	produce	forth	create	generate	manifest	invite	evoke
#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	observing	tribute	marking	recognizing	remembering	acknowledging	recalling	celebrating	honoring	commemorating
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	laws	regulations	legislation	acts	legislative	bills	statutory	statutes	parliamentary	lawmaking
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	dissidents	critics	opponents	rebels	dissatisfied	heretics	skeptics	doubters	non-believers	non-conformists	unconventionalists
Of that total €31.8bn were classed as problematic.	problematic	difficult	complex	challenging	troublesome	inconvenient	puzzling	tricky	perplexing	confounding	vexing
#42-44 We measured the ROS-concentration in the bodies of ants after they ingested the food with the medicine using a spectrophotometer.	ingested	taken	absorbed	consumed	eaten	swallowed	digested	swallowing	ingested	chewed	ingesting
A definitive clean-up of troubled banks, as well as an accelerated 2014 budget, are among a package of reforms that could win centre-right Prime Minister Mariano Rajoy more time from the European Union to hit tough deficit targets, EU sources have told Reuters.	definitive	final	absolute	ultimate	conclusive	unmistakable	unambiguous	unquestionable	uncontested	unassailable	unchallengeable
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	produced	formed	built	created	composed	constructed	arranged	assembled	formulated
#23-6 Fox News claims Everson fails to meet the criteria it established for Thursday's two debates.	criteria	conditions	requirements	factors	measures	standards	criteria	parameters	guidelines	indicators
Companies must raise £28 trillion Chinese sovereign wealth fund stops buying Euro debt Surprise weakening in China import and exports Spain nationalises Bankia as euro crisis escalates Germany warns Greece 'no bailout agreement, no aid' Bankia, in which the state is taking a 45pc stake as a crisis measure to save    it from crippling bad loans, had €37.5bn in exposure to the property sector    at the end of 2011.	crippling	limiting	restrictive	disabling	impairing	debilitating	constraining	hampering	paralyzing	incapacitating
Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unlawful	unauthorized	unlicensed	unapproved	unsanctioned	unpermitted
He said: "This family is clearly deeply shocked and traumatised by what has happened over the weekend.	traumatised	anxious	troubled	frightened	shocked	shaken	overwhelmed	terrified	distressed	unsettled	panicked
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	stock	branch	root	stem	log	stick	trunk	cane	stump	stave
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	fired	burned	lit	ignited	kindled	sparked	blazed	flamed
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	related	concerning	regarding	applicable	dealing	involving	topic	touching	pertinent
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	medical	professional	worker	physician	expert	surgeon	specialist	provider	practitioner	clinician
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	part	end	area	side	surface	base	foot	bottom	underside
