For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	crimes	horrors	atrocities	outrages	outrages	outrages	outrages	outrages	outrages	outrages
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	base	foundation	platform	framework	structure	support	foundation	structure	support	framework
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	introduced	launched	released	revealed	unveiled	unveiled	announced	announced	announced	announced
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	strongly	passionately	ardently	devotedly	resolutely	firmly	fiercely	stubbornly	determinedly	resolutely
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy	election	nomination	campaign	vote	ballot	poll	referendum	initiative	referendum	plebiscite
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed	contested	challenged	refuted	rejected	denied	rejected	refuted	rejected	rejected	rejected
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	sellers	dealers	brokers	agents	representatives	representatives	representatives	representatives	representatives	representatives
But the observers' presence hasn't stopped the bloodshed.	bloodshed	carnage	slaughter	massacre	massacre	massacre	massacre	massacre	massacre	massacre	massacre
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	surrender	give	compromise	negotiate	agree	accept	admit	submit	yield	surrender
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.	indicating	implied	suggested	suggested	suggested	suggested	suggested	suggested	suggested	suggested	suggested
However , the Blackpool bid organisers pledged to continue the work in getting government approval for a ` supercasino ' .	organisers	organizers	organizers	organizers	organizers	organizers	organizers	organizers	organizers	organizers	organizers
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	permission	authorization	permission	approval	approval	approval	approval	approval	approval
#18-12 As a result of his activity, since 1997 Adnan has been arrested reportedly around ten times, and has gone on several hunger strikes, one of which lasted 28 days, while another lasted 66 days and after his release he went on strike for another 12 days as a token of sympathy for the remaining Palestinian detainees in Israeli prisons.	sympathy	compassion	empathy	understanding	solidarity	support	encouragement	sympathy	encouragement	encouragement	encouragement
The American Federation of Musicians defines arranging as `` the art of preparing and adapting an already written composition for presentation in other than its original form .	composition	song	tune	melody	harmony	riff	rhythm	chord	chorus	bridge	verse
Fierce clashes between regime forces and armed rebels in central Syria Monday killed 23 Syrian soldiers and wounded dozens, a watchdog said, as the EU slapped fresh sanctions on the Damascus regime.	sanctions	penalties	punishments	restrictions	prohibitions	bans	blockades	embargoes	embargoes	embargoes	embargoes
A report published Wednesday by the Yonhap News Agency claims vice premier Choe Yong-gon of North Korea was executed in May.	executed	killed	murdered	slain	executed	put	death	put	death	put	death
Part of the plan includes the deployment in flashpoint areas of around 300 UN military observers.	flashpoint	hotspot	conflict	zone	volatile	area	troubled	region	unstable	region	tinderbox
#41-14 "There was also a Syrian travel document found" police spokesman Hans Peter Doskozil told journalists "so of course our first assumption is that these people were migrants, and likely a group of Syrian migrants.	assumption	conclusion	guess	theory	hypothesis	suspicion	speculation	conjecture	inference	surmise	conjecture
#39-14 Earlier today the company's website sported an apparent anti-immigration graphic, which has since been removed.	apparent	apparent	obvious	clear	visible	evident	apparent	apparent	apparent	apparent	apparent
Investigating officers have appealed for anyone with information about the incident to contact them.	appealed	requested	urged	encouraged	encouraged	encouraged	encouraged	encouraged	encouraged	encouraged	encouraged
#7-7 The casualties are reported to have included children.	casualties	victims	survivors	injured	killed	deceased	destroyed	damaged	harmed	destroyed	destroyed
In April 2008 it was announced that Tallari would leave Manchester to sign for the Hockey Club Pustertal-Val Pusteria to try to qualify for the Italian national team .	qualify	achieve	secure	obtain	acquire	gain	reach	accomplish	attain	succeed	qualify
The acquisition, announced last year, had already received approvals in Europe, the U.S. and other jurisdictions worldwide.	acquisition	buyout	purchase	acquisition	takeover	merger	investment	buyin	incorporation	integration	absorption
In 1976 , the Spanish artist Agustín de la Herrán Matorras was commissioned by the religious order of the Oblates to build a 41 metres ( 135 ft ) - tall aluminum monument of a madonna , which was assembled on a high pedestal on the top of Panecillo .	pedestal	base	platform	stand	support	foundation	pillar	column	shaft	post	column
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	continuous	uninterrupted	unbroken	uninterrupted	uninterrupted	uninterrupted	uninterrupted	uninterrupted	uninterrupted	uninterrupted
We do feel we are prevailing in this with our Afghan partners," he said.	prevailing	succeeding	winning	overcoming	defeating	conquering	vanquishing	subduing	subjugating	overpowering	dominating
In a telephone interview with the Times, Taliban spokesman Zabiullah Mujahid said, "As soon as the mujahedin learned about Obama's trip to Kabul we planned to conduct an operation at the heart of the city to send a message to Obama that instead of signing strategic partnerships and instead of imposing a corrupt and unpopular government over the people of Afghanistan, he should think of ways to withdraw his troops from Afghanistan."	imposing	imposing	impositional	impositorily	impositorially	impositorially	impositorially	impositorially	impositorially	impositorially	impositorially
#26-7 Initially, all three were considered victims, but the status of one has been changed to suspect.	Initially	first	beginning	start	beginning	outset	start	start	start	start	start
An EU statement issued at a meeting of ministers said they adopted "sanctions against the Syrian regime" but gave no details.	regime	syrian	government	syrian	administration	syrian	leadership	syrian	authorities	syrian	officials
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	conquered	controlled	dominated	subjugated	subjugated	subjugated	subjugated	subjugated	subjugated	subjugated
#9-28 Reuters reported Alexandre de Moraes, minister of the Justice Department, recently authorized the state of Rio Grande do Norte to spend 13 million Brazilian reals to upgrade and expand prison equipment.	authorized	approved	permitted	granted	allowed	sanctioned	mandated	directed	instructed	ordered	commanded
Israel's foreign ministry said Levanon is slated to retire shortly and that this visit is merely a farewell for him.	slated	scheduled	designated	designated	designated	designated	designated	designated	designated	designated	designated
#2-15 President Muhammadu Buhari said he was saddened by "this regrettable operational mistake" and sought calm.	regrettable	unfortunate	disappointing	unpleasant	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate	unfortunate
He said most of the village's residents had fled and regime forces were setting fire to houses and looting shops.	regime	government	military	police	authority	power	force	structure	institution	organization	hierarchy
The demonstrations on Monday and Tuesday were an unusually sustained show of support for the Russian opposition.	demonstrations	protests	rallies	marches	demonstrations	gatherings	demonstrations	demonstrations	demonstrations	demonstrations	demonstrations
#12-2 The unidentified man has been summonsed to appear at Maidstone Magistrates' Court on February 17.	summonsed	called	invited	requested	asked	ordered	instructed	directed	commanded	directed	summoned
Anti-Israeli sentiment, muted before President Hosni Mubarak was overthrown in February, has become more vocal.	sentiment	opinion	feeling	belief	attitude	perspective	outlook	view	stance	attitude	perspective
The Philippine government says its navy tried to detain Chinese fishermen but was prevented by the Chinese surveillance craft.	surveillance	monitoring	tracking	observing	scanning	inspecting	patrolling	guarding	protecting	guarding	protecting
Prime Minister Vladimir Putin's United Russia party won less than 50 percent of Sunday's vote, a steep fall from its earlier two-thirds majority, according to preliminary results.	preliminary	estimated	calculated	calculated	calculated	calculated	calculated	calculated	calculated	calculated	calculated
In addition to its dominant search engine, it offers a plethora of online tools and platforms including: Gmail, Maps, YouTube, and Google+, the company's extension into the social space.	plethora	lot	many	plenty	huge	massive	great	large	enormous	immense	infinite
Ben-Dor said that Levanon's recently named successor, Ya'akov Amitai, would leave for Cairo "as soon as proper security arrangements" are agreed upon and implemented.	implemented	agreed	upon	arranged	arranged	arranged	arranged	arranged	arranged	arranged	arranged
Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	concentration	spread	density	clustering	concentration	focus	focus	focus	focus	focus	focus
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	debatable	questionable	uncertain	doubtful	unsure	ambiguous	indeterminate	unresolved	undecided	unsettled
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	buy	purchase	acquire	obtain	gain	secure	obtain	secure	obtain	secure
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	describing	defining	explaining	detailing	determining	elaborating	establishing	formulating	framing	outlining
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	km	miles	west	capital	stockholm	approximately	km	miles	west	capital
It is the tallest building in California , the tenth tallest in the United States , the tallest west of the Mississippi River , and the 56th tallest building in the world , by pinnacle height .	pinnacle	peak	summit	apex	crest	summit	summit	summit	summit	sum	sum
Syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in March last year.	uprising	revolt	insurrection	uprising	rebellion	mutiny	insurgency	revolution	coup	insurgency	civil
Most of Shakespeare 's comedies include instances of overt cross-dressing , such as Francis Flute in A Midsummer Night 's Dream .	overt	obvious	clear	direct	direct	direct	direct	direct	direct	direct	direct
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigation	inquiry	examination	survey	audit	review	survey	examination	examination	examination
PRESIDENT Barack Obama, speaking to a US television audience  from Bagram Air Base, said he had travelled there to herald a new era in the relationship between the US and Afghanistan, ''a future in which war ends, and a new chapter begins''.	herald	announced	declared	introduced	presented	unveiled	revealed	showcased	displayed	exhibited	demonstrated
In the ancient Greece and Rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in Venice it was broken .	disgraceful	inappropriate	improper	unacceptable	unseemly	unsuitable	unbecoming	unbecoming	unbecoming	unbecoming	unbecoming
The text was ominous that said she wanted to be cremated with her children.	ominous	forbidding	frightening	unsettling	unsettling	disturbing	unsettling	unsettling	disturbing	disturbing	disturbing
The text is an indication that it was premeditated, Goodyear said.	indication	sign	evidence	proof	indication	indication	indication	indication	indication	indication	indication
#2-4 The BBC estimates at least 52 dead, while one Borno State official is attributed by AP as saying over 100 are dead.	attributed	hardest
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeachment	removal	ouster	removal	removalment	removement	removementment	removementmentment	removementmentmentment	removementmentmentmentment	removementmentmentmentmentment
He has denied charges of genocide, murder acts of terror and other crimes against humanity.The most infamous of the charges accuses Mladic of overseeing the massacre  of 8 thousand Muslim boys and men in Srebrenica in Eastern Bosnia in 1995.	infamous	notorious	controversial	controversial	controversial	controversial	controversial	controversial	controversial	controversial	controversial
Ex-Soviet leader Mikhail Gorbachev says Russian authorities must annul the parliamentary vote results and hold a new election.	annul	cancel	revoke	void	rescind	reject	abrogate	nullify	overturn	void	rescind
The Art Nouveau style however , was one that Mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and Czech art .	disassociate	unlink	differentiate	divide	distinguish	detach	disconnect	disassociate	detach
#29-7 For 2016, Martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.	electoral	voting	election	ballot	poll	referendum	polling	campaign	contest	contestation	campaigning
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	radiation	releases	emanations	projections	transmissions	reflections	reflections	radiations	radiations	radiations
#40-9 However, they want their community to be given the status of Other Backward Class, which would result in eligibility for reserved jobs.	eligibility	e	noqa
Nine people were reportedly killed in the bombardment.	bombardment	attack	shooting	strike	assault	barrage	onslaught	blast	blitz	bombardment	siege
Bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.	crippling	devastating	crippling	debilitating	paralyzing	incapacitating	overwhelming	overpowering	overwhelming	overwhelming	overwhelming
A cease-fire that was supposed to begin on April 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between Assad's regime and those seeking to end his rule.	regime	government	administration	authority	power	rule	control	leadership	establishment	establishment	establishment
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	required	ordered	instructed	directed	commanded	requested	demanded	insisted	imposed	enforced
#6-3 Artist's rendition of Manning as she views herself.	rendition	depiction	illustration	sketch	portrait	caricature	drawing	painting	sculpture	representation	rendition
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	transformed	evolved	altered	adapted	mutated	developed	grown	evolved	mutated
The official spoke on condition of anonymity because he was not authorized to speak to the press.	authorized	permitted	allowed	granted	approved	accepted	sanctioned	endorsed	supported	encouraged	mandated
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	job	position	role	assignment	task	duty	project	internship	placement	apprenticeship
#28-18 Once again, a tragedy has struck…our city.	tragedy	mishap	disaster	catastrophe	calamity	tragedy	misfortune	fiasco	disaster	mishap	disaster
#27-9 South Korea's Ministry of Unification told both Reuters and BBC it was monitoring the situation but Choe has not been seen publicly since December.	monitoring	observing	analyzing	verifying	investigating	evaluating	assessing	examining	examining	examining	examining
Spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.	provisioning	providing	supplying	funding	supporting	financing	investing	funding	supporting	financing	investing
Although Sunday's election results signal Putin's return to the presidency in next March's poll may not be as easy as he expected, he has downplayed the reduced majority.	downplayed	minimized	reduced	diminished	decreased	lowered	reduced	diminished	diminished	diminished	diminished
The family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.	tragedy	tragedy	disaster	catastrophe	calamity	misfortune	misery	suffering	distress	hardship	misery
Putin was expected to formally register on Wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	autocratic	dictatorial	oppressive	tyrannical	abusive	oppressive	abusive	abusive	abusive	abusive
#30-18 The part of the law which prohibits "the unauthorized use of images of police officers that might jeopardize their or their family's safety" is cited as the reason for the fine, however, police spokesperson Fernando Portillo said it was up to police officers involved and under the new law they could do this.	prohibits	bans	restricts	prohibits	prevents	prohibits	disallows	disallows	disallows	disallows	disallows
We do feel we are prevailing in this with our Afghan partners, he said.	prevailing	succeeding	winning	overcoming	defeating	conquering	vanquishing	subduing	subjugating	overpowering	dominating
The agreement was long sought by the U.S.-backed government of Afghan President Hamid Karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the United States quickly packed up and left.	skittish	nervous	jumpy	frightened	uncertain	uneasy	anxious	uncomfortable	timid	wary	skittish
Earlier this year, the government had obliged Spanish banks to find 54 billion euros of extra capital to shield against bad loans.	obliged	compelled	required	commanded	directed	instructed	directed	ordered	directed	directed	directed
Regime forces launched an offensive on Rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of President Bashar al-Assad.	ouster	removal	overthrow	expulsion	ejection	ousting	eviction	displacement	dispossession	dispossession	dispossession
In April 2003 , Apple brought mainstream attention to AAC by announcing that its iTunes and iPod products would support songs in MPEG-4 AAC format ( via a firmware update for older iPods ) .	mainstream	widespread	popular	common	general	universal	national	global	international	worldwide	universal
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	appealing	asking	requesting	inviting	inviting	inviting	inviting	inviting	inviting	inviting	inviting
That prompted the Chinese surveillance ships to insert themselves into the situation.	surveillance	monitoring	tracking	observing	scanning	analyzing	detecting	determining	identifying	verifying	investigating
#9-18 PCC and Comando Vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.	cooperated	collaborated	partnered	joined	unified	allied	unified	unified	unified	unified	unified
A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	sought	asked	requested	summoned	called	invited	invited	invited	invited	invited	invited
#24-13 According to the resort's manager Mr. Naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.	debris	rubbish	trash	garbage	waste	junk	litter	dirt	dust	debris	matter
In the latest effort to isolate Syria internationally, European Union foreign ministers agreed fresh sanctions against the country on Monday, the 15th round so far to protest against the repression of dissidents.	sanctions	penalties	punishments	restrictions	bans	blockades	embargoes	prohibitions	restrictions	bans	embargos
In announcing the Motorola Mobility acquisition in August, Google chief executive Larry Page said it will "enable us to better protect Android from anti-competitive threats from Microsoft, Apple and other companies."	acquisition	purchase	buyout	acquisition	takeover	merger	investment	acquisition	acquisition	acquisition	acquisition
The agreement pledges ongoing U.S. support for Afghanistan after 88,000 U.S. combat forces leave.	pledges	promises	vows	guarantees	pledges	assures	promises	guarantees	vows	pledges	assures
#24-8 That prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.	debris	trash	waste	rubbish	garbage	junk	litter	debris	wreckage	remnants	remains
#41-6 Roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.	suspicious	inquisitive	curious	uneasy	wary	skeptical	doubtful	puzzled	uncertain	unsure	suspicious
#21-18 Upon the news of his death, many drivers sent their condolences through social media.	condolences	sympathies	prayers	support	comfort	encouragement	encouragement	encouragement	encouragement	encouragement	encouragement
#37-1 Guatemalan Supreme Court approves impeachment of President Molina Yesterday in Guatemala, the Supreme Court approved the attorney general's request to impeach President Otto Pérez Molina.	impeach	oust	remove	unseat	unseat	unseat	unseat	unseat	unseat	unseat	unseat
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	unleashed	released	released	released	released	released	released	released	released	released	released
#21-10 Bianchi, the 2007 French Formula Renault and 2009 Formula 3 Euro Series champion, was the inaugural member of the Ferrari Driver Academy.	inaugural	first	initial	initially	initially	initially	initially	initially	initially	initially	initially
It has been an ongoing problem on our street with them, Hudson said.	ongoing	recurring	continuing	persisting	lasting	enduring	continuing	continuing	continuing	continuing	continuing
Many Egyptians view Israel, which signed a peace treaty with Egypt in 1979 after four wars between the two countries, with hostility.	hostility	animosity	enmity	resentment	distrust	contempt	hatred	malice	venom	vengeance	revenge
In the latest Washington Post-ABC News poll, two-thirds of Americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.	incurred	spent	invested	paid	borne	suffered	endured	faced	faced	faced	faced
#9-7 It continued until the security forces quelled the riot on Sunday at around 7:15 a.m..	quelled	calmed	soothed	subdued	subdued	subdued	subdued	subdued	subdued	subdued	subdued
Hundreds were beaten and detained.	detained	hundreds	beaten	hundreds	arrested	hundreds	taken	custody	hundreds	held	hundreds
#31-7 Military authorities said Muslim insurgents from the country's southern provinces are unlikely to be behind the attack.	insurgents	militants	rebels	terrorists	fighters	insurgencies	guerrillas	uprisings	rebellions	insurgencies	uprisings
Alfons Maria Mucha ( Czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 July 1860 - 14 July 1939 ) , known in English as Alphonse Mucha , was a Czech Art Nouveau painter and decorative artist , known best for his distinct style .	distinct	unique	distinctive	different	unique	individual	special	individualistic	unique	individualistic	unique
A lieutenant who had defected was also killed in the clashes.	defected	defected	switched	abandoned	abandoned	joined	joined	joined	joined	joined
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	gravely	dangerously	desperately	desperately	desperately	desperately	desperately	desperately	desperately
#9-4 Prison authorities said that some victims were decapitated.	authorities	officials	officials	officials	officials	officials	officials	officials	officials	officials	officials
Street battles pitting Lebanese Sunnis — who generally support the Syrian uprising — against Alawite supporters of Assad's regime killed one person Monday, raising the death toll to four since Sunday.	regime	syrian	government	assads	regime	syrian	leadership	syrian	authorities	syrian	rulers
The pact envisions wide-ranging U.S. involvement in Afghan economic and security affairs for a decade, if only as an adviser or underwriter.	envisions	foresees	imagines	predicts	anticipates	expects	hopes	believes	assumes	envises	envisions
#2-3 The lowest estimate from Médecins Sans Frontières (MSF) is of 50 dead.	estimate	guess	estimate	calculate	calculate	calculate	calculate	calculate	calculate	calculate	calculate
Playing down the significance of Yitzhak Levanon's trip, the official, who asked not to be identified, said the ambassador went to Egypt on Saturday for farewell meetings with foreign and Egyptian diplomats before his retirement.	significance	importance	importance	importance	importance	importance	importance	importance	importance	importance	importance
#2-17 The Red Cross said it has staff and facilities ready in neighbouring Cameroon and Chad to assist.	neighbouring	adjacent	nearby	closeby	near	close	nearest	closest	nearest	closest	closest
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	militants	terrorists	rebels	insurgents	extremists	fighters	rebels	militants	extremists	fighters
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	pardon	forgiveness	mercy	grace	amnesty	remission	absolution	indulgence	leniency	pardon
Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.	authorities	brevard	county	sheriffs	deputies	brevard	county	sheriffs	office	brevard	county
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	obscene	vulgar	profane	lewd	indecent	obscene	coarse	crude	vulgarity	lewdness	profanity
The festival is now operated by Aldeburgh Music , which also runs the Britten-Pears Young Artist Programme ( formerly the Britten-Pears School for Advanced Musical Studies ) , Aldeburgh Residencies - a program offering bespoke training and development opportunities to UK and international artists - as well as an extensive education program .	bespoke	custommade	tailored	designed	crafted	created	produced	manufactured	constructed	assembled	fabricated
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	tool	device	mechanism	instrument	apparatus	gadget	apparatus	device	tool	mechanism
As the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .	emerge	appear	arise	emerge	rise	come	forth	surface	unfold	uncover	unveil
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	insurgency	uprising	rebellion	insurgency	insurrection	revolt	uprising	insurgency	insurrection	rebellion	revolt
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	emerge	arise	surface	rise	appear	come	forth	unfold	unfold	unfold
#38-7 A brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull Flanagan over on Interstate 66 in Fauquier County.	ensued	occurred	took	place	followed	began	started	began	began	began	began
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	administration	organization	body	entity	entity	entity	entity	entity
The bean was first unearthed at Awazu-kotei Ruin of Japanese mid Jōmon period in 4000BC , and later it was commonly found on many Jomon ruins in 4000BC to 2000BC in Japan .	unearthed	dug	excavated	uncovered	discovered	unearthed	unearthed	unearthed	unearthed	unearthed	unearthed
The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	strategic	tactical	operational	diplomatic	political	military	economic	social	psychological	cultural	strategic
Angers proper has a population of 157,000 inhabitants , while c. 283,000 live in its metropolitan area .	metropolitan	urban	suburban	metropolitan	regional	rural	suburban	urban	metropolitan	regional	rural
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	presentations	performances	demonstrations	screenings	workshops	showcases	showings	shows	displays	exhibitions
National security expert Michael O'Hanlon of the Brookings Institution said he is more encouraged about the prospects for success in Afghanistan after President Obama's speech.	prospects	chances	possibilities	opportunities	prospects	outcomes	outcomes	outcomes	outcomes	outcomes	outcomes
The DFA said a Philippine Navy surveillance aircraft monitored eight Chinese fishing vessels anchored inside the Panatag (Scarborough) Shoal in the West Philippine Sea on Sunday, April 8.	surveillance	monitoring	watching	observing	inspecting	checking	verifying	scrutinizing	analyzing	examining	investigating
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	unconcerned	uninterested	unconcerned	unconcerned	unconcerned	unconcerned	unconcerned	unconcerned	unconcerned	unconcerned
A local witness said a separate group of attackers disguised in burqas — the head-to-toe robes worn by conservative Afghan women — then tried to storm the compound.	conservative	traditional	orthodox
#42-75 I have no doubt that as time goes on, there will be more and more cases documented.	documented	recorded	reported	verified	verified	verified	verified	verified	verified	verified	verified
Brevard County Sheriff's Lt Tod Goodyear said the neighbour called 911 after being awoken by gunshots coming from a home in Port St John, east of Orlando, at 4.50am local time.	awoken	startled	surprised	shocked	stunned	amazed	amazed	amazed	amazed	amazed	amazed
The following day, child welfare investigators visited the house to look into allegations of inadequate supervision of the children.	inadequate	insufficient	inadequate	inadequate	inadequate	inadequate	inadequate	inadequate	inadequate	inadequate	inadequate
#1-11 Next week, on January 24, the Supreme Court is due to deliver a decision in a case challenging the government's right to issue Article 50—which starts the Brexit negotiations—without the consultation of Parliament.	challenging	contesting	opposing	protesting	disputing	objecting	resisting	refuting	denying	rejecting	rejecting
The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	assassinated	killed	executed	murdered	slain	slaughtered	butchered	slaughtered	slaughtered	slaughtered	slaughtered
Aviation altitude is measured using either Mean Sea Level ( MSL ) or local ground level ( Above Ground Level , or AGL ) as the reference datum .	datum	mean	sea	level	msl	ground	level	agl	ground	level	lgl
In 1964 , to support children who were not eligible for adoption , Buck established the Pearl S. Buck Foundation ( now called Pearl S. Buck International ) to `` address poverty and discrimination faced by children in Asian countries . ''	eligible	qualified	suitable	fit	appropriate	adequate	capable	competent	proficient	capacious	capable
Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.	roamed	wandered	strolled	went	went	went	went	went	went	went	went
The Philippines foreign secretary has said he and the Chinese ambassador have agreed to resolve diplomatically a stand-off involving a Philippine warship and two Chinese surveillance vessels in a disputed area of the South China Sea.	diplomatically	politely	civilly	courteously	amicably	peacefully	respectfully	respectfully	respectfully	respectfully	respectfully
In an election-year address, Obama presented himself as a commander-in-chief capable of ending two long wars, following the US withdrawal from Iraq, and crushing Al-Qaeda, and tried to conjure up a new dawn for a US public exhausted by conflict and recession.	conjure	conjured	summoned	evoked	invoked	invoked	conjured	conjured	conjured	conjured	conjured
#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	commemorating	celebrating	marking	recognizing	honoring	remembering	honoring	commemorating	commemorating	commemorating	commemorating
The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .	legislaton	legislation	law	act	statute	code	regulation	ordinance	bylaw	decree	edict
